Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F1;F2;F3;F4;P
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;2;M;23.5836179648744;1529.725357272979;4.011499794268797;0.04;0.0827698418994065;0.2683749703191693;0.2752170424138637;0.01572367921935218;0.3748883100734745
2043;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;31.00000038;2;M;19.089871197486524;629.8498470500361;1.8869191338223212;0.04;NA;0.003010573487231938;0.024789251032092792;0.6498064604506458;0.41996210597566985
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924000001;2;C;20.60076608474783;1012.3305808756205;3.048051614739346;0.04;0.009977744754120863;0.09761521475429598;0.16837727309974426;0.013285619161690158;0.36306565468140617
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.89999847000001;2;S;20.377811441254003;1080.2063824907143;3.2845545085429153;0.04;0.014314105953154441;0.11805003790028104;0.1750185192342614;0.013390400074047083;0.383901187962083
2043;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;28.700000759999998;2;M;18.253139038205195;514.0531474059671;1.6173116186776353;0.04;NA;0.011781059261445818;0.08207933491526075;0.019920316268121765;0.3017788479177483
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;33.60000076;2;M;22.34854093540116;794.6786546334447;2.2167078766525963;0.04;0.0050779494834359545;0.07060428787728973;0.20221541408887309;0.01501206297181988;0.24459750634019314
2043;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;35.9;2;S;23.857411817319594;1061.523926180034;2.530572517420663;0.04;NA;0.03314892923235266;0.1118769165296392;0.014510751220310068;0.4399700012587333
2043;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;27.000000380000003;2;M;19.380330161103043;481.08678648008095;1.4313881930827763;0.04;NA;0.013418395750647776;0.126940143474842;0.03234431417988646;0.2808568541552687
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;29.699999239999997;2;M;18.429047736216877;509.05488524135956;1.731979576238102;0.04;4.7332361076714004e-4;0.01315381038732829;0.1287974558312989;0.013834427706765842;0.25313153564103547
2048;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;29.600000380000004;2;C;21.66290962771465;650.2889770191499;1.7203361812765638;0.04;NA;0.003618937650532087;0.05413521455934918;1.0824614673971262;0.39203905843568193
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.5;2;C;18.95287068682957;381.68055119341767;1.2767628893729768;0.04;8.706147444393199e-5;0.0036076574848069496;0.11358663451694703;0.014732252203477219;0.21654610929216192
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;2;S;23.446410522879106;1596.3522757369149;4.209125610416645;0.04;0.09767535494294403;0.28529739989879666;0.28295436166300003;0.01598698383981248;0.3903993002291053
2048;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;32.40000038;2;C;21.442879351021208;774.3262944267276;2.0611989883693744;0.04;NA;0.003707153889908865;0.026178784415616142;0.6115168797772016;0.45141153934403555
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.49999924000001;2;R;22.438642001480638;1165.8581587813467;3.220623222908886;0.04;0.013039090067594692;0.11251944000016333;0.1732350070361565;0.013357267769207466;0.3782305511765831
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.39999847000001;2;S;20.140715840022857;1094.1892333165408;3.3653523415982796;0.04;0.01603625313222301;0.12501710223898224;0.17726041095305228;0.01343720864388575;0.3911095674219867
2048;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;25.099999239999995;2;S;20.48388299064131;437.0560061309385;1.2370216673937897;0.04;NA;0.006956374797673739;0.07021608246500596;0.022644183724546137;0.24982668270285488
2048;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;29.80000076;2;M;20.238148427869532;615.7864559563209;1.7436625514971642;0.04;NA;0.02005357103020428;0.14497587920450378;0.03004634091836475;0.32496142968580066
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.00000076;2;M;22.610971745966452;873.7593946497269;2.405281979862642;0.04;0.007880764977344015;0.09139192350415536;0.210190601432675;0.014913671231406031;0.2575228902864644
2048;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;36.8;2;M;21.53186108328156;1007.4074169959245;2.6590440219984006;0.04;NA;0.03763370654085735;0.11626625703185368;0.013886262095239956;0.461166909459696
2048;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;28.40000038;2;M;20.069762361759746;553.0656027717666;1.5836768990546999;0.04;NA;0.016413671086513815;0.1356672785595763;0.031242279728090853;0.302109858050068
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.899999239999996;2;S;18.77430396534961;562.5633867527499;1.8747649587623427;0.04;7.370610011854719e-4;0.018193830952341124;0.13336112397577196;0.013652777300359312;0.26467851031828016
2053;0;1;1;TEM23APC5000;0.906;ERS;ERS;vivant;23.000000760000002;2;S;20.055546634153593;324.78066115277204;1.038689139736926;0.04;2.8610736572141498e-5;8.24916301191903e-5;0.022978276920784333;0.005145401300192103;0.29354047631124847
2053;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;31.800000380000004;2;C;21.423446603073387;744.8065878072376;1.985565144338847;0.04;NA;0.005011235177790386;0.05931079457313234;1.0105493800683378;0.4390850232287613
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26;2;M;20.02157122787895;419.89262346115993;1.3273228961416879;0.04;1.077483245531014e-4;0.004260676814787897;0.11533524047360222;0.014603498434089274;0.2206077866963986
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;47.000000760000006;2;M;21.001243560203367;1473.765064068588;4.337361497634522;0.04;0.10765886672106079;0.2956532651507617;0.28794930055340345;0.016174974747743945;0.40060456125437177
2053;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;33.50000038;2;C;18.596467457468833;718.8443483728172;2.2035327721725597;0.04;NA;0.004364635982096986;0.027323945923070823;0.5819561149014753;0.4777624198451438
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;41.49999924000001;2;M;21.922537026268678;1196.629925062315;3.3816298434208503;0.04;0.016398209071214018;0.12641577854327832;0.17771043760409655;0.013447295720356927;0.3925674655207574
2053;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;23.69999981;2;M;20.51737891751508;388.003587601569;1.1028757183135423;0.04;NA;0.008311622613883851;0.10847161732675817;0.03446348902962831;0.23645994818961164
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;42.39999847000001;2;S;22.27935882570324;1270.1729676697653;3.5298932508217487;0.04;0.019926265640213894;0.139040597465911;0.18178480634553332;0.01354910963848299;0.40593621987432676
2053;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;26.799999239999995;2;M;22.003042987714224;538.0411128869201;1.4102608622115096;0.04;NA;0.00892676139059014;0.07559580974284967;0.021377892459822575;0.27314970405399847
2053;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;31.30000076;2;M;19.291999035650758;649.142238862186;1.9236169101623741;0.04;NA;0.024816914287110973;0.15563707385625894;0.028683377375854628;0.3513554423858112
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;36.00000076;2;C;20.022997195625862;819.3741508061019;2.5446901568502023;0.04;0.010607864995442787;0.10769705376686725;0.21602601964435988;0.014873269678226636;0.267172964812797
2053;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;37.9;2;M;21.854440277729378;1085.3911359819813;2.8203844397143216;0.04;NA;0.04390705310822349;0.1218571987957912;0.013145623482507527;0.488455876624374
2053;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;31.000000380000003;2;M;22.005858321031795;725.9685731195502;1.8869191338223221;0.04;NA;0.01644768777572566;0.09064784621800671;0.018142514518167764;0.3404424719515659
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;2;C;21.451970038047882;717.2909451971404;2.086724283035556;0.04;0.0013377262960958835;0.027774470577165353;0.13999078806492377;0.013450834670786485;0.2819454810220343
