Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F2;F3;F4;P;F1
2048;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;29.80000076;2;M;20.238148427869532;615.7864559563209;1.7436625514971642;0.04;0.004660335060341786;0.03920133006341898;0.001651982957723646;0.3631097974793135;NA
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.00000076;2;M;22.610971745966452;873.7593946497269;2.405281979862642;0.04;0.02190213790950417;0.10740958954732543;0.010635258532986188;0.3612478080073334;0.0014029397024797282
2048;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;36.8;2;M;21.53186108328156;1007.4074169959245;2.6590440219984006;0.04;0.011821751791968873;0.05282845152004434;0.0013620171505079402;0.5250891835969979;NA
2048;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;28.40000038;2;M;20.069762361759746;553.0656027717666;1.5836768990546999;0.04;0.0038635077856889674;0.036925907011399375;0.0017155277313997562;0.3372732982948183;NA
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.899999239999996;2;S;18.77430396534961;562.5633867527499;1.8747649587623427;0.04;0.024099931576462067;0.12806038996004634;0.009848466133858853;0.2967307313987083;9.385178674682828e-4
2053;0;1;1;TEM23APC5000;0.906;ERS;ERS;vivant;23.000000760000002;2;S;20.055546634153593;324.78066115277204;1.038689139736926;0.04;0.0022295872262081875;0.07996757472229313;0.01206051488851818;0.23828300539592223;3.2095279780942646e-5
2053;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;31.800000380000004;2;C;21.423446603073387;744.8065878072376;1.985565144338847;0.04;0.025151829256088425;0.11193801172395064;0.0293664029063601;0.4218629224888054;NA
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26;2;M;20.02157122787895;419.89262346115993;1.3273228961416879;0.04;0.001957371754200847;0.0619645706994931;0.012494323651495136;0.27906367194989834;4.5021714613124136e-5
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;47.000000760000006;2;M;21.001243560203367;1473.765064068588;4.337361497634522;0.04;0.12992538012150234;0.1977797024057084;0.010676005431297852;0.5071222800048365;0.02656855557719631
2053;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;33.50000038;2;C;18.596467457468833;718.8443483728172;2.2035327721725597;0.04;0.031393511864947835;0.12102918885365842;0.028802570895601735;0.4614504731735662;NA
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;41.49999924000001;2;M;21.922537026268678;1196.629925062315;3.3816298434208503;0.04;0.06960406272405184;0.15173783188110698;0.01030485254931739;0.43443447842665966;0.008741721921798729
2053;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;23.69999981;2;M;20.51737891751508;388.003587601569;1.1028757183135423;0.04;0.002053939090417756;0.03019993317692119;0.0019417594937953268;0.2632199891515308;NA
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;42.39999847000001;2;S;22.27935882570324;1270.1729676697653;3.5298932508217487;0.04;0.1785913008105088;0.22967026105296023;0.008895612098988438;0.40536031163838454;0.02918604775581147
2053;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;26.799999239999995;2;M;22.003042987714224;538.0411128869201;1.4102608622115096;0.04;0.003116958949470714;0.034484828893923264;0.001790359690952967;0.309983755884457;NA
2053;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;31.30000076;2;M;19.291999035650758;649.142238862186;1.9236169101623741;0.04;0.00569487334173335;0.041793075191557075;0.0015859394205370392;0.3929860107689144;NA
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;36.00000076;2;C;20.022997195625862;819.3741508061019;2.5446901568502023;0.04;0.11252951195913066;0.23543594055745456;0.013261069220616343;0.26825596015455316;0.012512095791174925
2053;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;37.9;2;M;21.854440277729378;1085.3911359819813;2.8203844397143216;0.04;0.013666190998477807;0.055358820869498795;0.0013206442353875328;0.5564098161570764;NA
2053;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;31.000000380000003;2;M;22.005858321031795;725.9685731195502;1.8869191338223221;0.04;0.005471256178126997;0.04126153200268493;0.0015989781004725875;0.38682077456596514;NA
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;2;C;21.451970038047882;717.2909451971404;2.086724283035556;0.04;0.05973329029893376;0.2002645124827861;0.013776041301982;0.24472296878739982;0.0041115668070141895
